0.74784 0.47743 0.47628 0.14076 0.14104 0.13773 
0 0.41038 0.76622 0.13169 0.13736 0.1469 
1.6714 2.7955 2.0011 0.30396 0.29483 0.32252
0.47743 0.47628 0.287 0.14104 0.13773 0.14385 
0.41038 0.76622 0.77996 0.13736 0.1469 0.14911 
2.7955 2.0011 1.4949 0.29483 0.32252 0.35565
0.47628 0.287 0.92793 0.13773 0.14385 0.13765 
0.76622 0.77996 0.83531 0.1469 0.14911 0.15706 
2.0011 1.4949 1.8734 0.32252 0.35565 0.41445
0.287 0.92793 0.67074 0.14385 0.13765 0.14465 
0.77996 0.83531 0.96372 0.14911 0.15706 0.13829 
1.4949 1.8734 1.7676 0.35565 0.41445 0.31844
0.92793 0.67074 0.6988 0.13765 0.14465 0.15357 
0.83531 0.96372 0.87944 0.15706 0.13829 0.14319 
1.8734 1.7676 0.78016 0.41445 0.31844 0.34497
0.67074 0.6988 0.63517 0.14465 0.15357 0.14105 
0.96372 0.87944 0.81466 0.13829 0.14319 0.13938 
1.7676 0.78016 1.5132 0.31844 0.34497 0.42978
0.6988 0.63517 0.54238 0.15357 0.14105 0.14121 
0.87944 0.81466 1.0812 0.14319 0.13938 0.15127 
0.78016 1.5132 2.7581 0.34497 0.42978 0.43168
0.63517 0.54238 0.81935 0.14105 0.14121 0.13408 
0.81466 1.0812 1.2402 0.13938 0.15127 0.14326 
1.5132 2.7581 3.0189 0.42978 0.43168 0.32459
0.54238 0.81935 0.48234 0.14121 0.13408 0.13264 
1.0812 1.2402 1.1265 0.15127 0.14326 0.14773 
2.7581 3.0189 1.7563 0.43168 0.32459 0.2641
0.81935 0.48234 0.073171 0.13408 0.13264 0.13525 
1.2402 1.1265 0.83657 0.14326 0.14773 0.13243 
3.0189 1.7563 1.1184 0.32459 0.2641 0.29237
0.48234 0.073171 0.32082 0.13264 0.13525 0.13897 
1.1265 0.83657 0.2271 0.14773 0.13243 0.15171 
1.7563 1.1184 1.5374 0.2641 0.29237 0.33201
0.073171 0.32082 0.52186 0.13525 0.13897 0.13499 
0.83657 0.2271 0.46005 0.13243 0.15171 0.14079 
1.1184 1.5374 1.8077 0.29237 0.33201 0.43229
0.32082 0.52186 0.54911 0.13897 0.13499 0.12943 
0.2271 0.46005 0.61087 0.15171 0.14079 0.15775 
1.5374 1.8077 1.4765 0.33201 0.43229 0.41676
0.52186 0.54911 1.0371 0.13499 0.12943 0.13425 
0.46005 0.61087 0.96247 0.14079 0.15775 0.14878 
1.8077 1.4765 0.68317 0.43229 0.41676 0.36994
0.54911 1.0371 1.0303 0.12943 0.13425 0.13746 
0.61087 0.96247 1.3938 0.15775 0.14878 0.15053 
1.4765 0.68317 0.67087 0.41676 0.36994 0.34193
1.0371 1.0303 1.295 0.13425 0.13746 0.13753 
0.96247 1.3938 1.5876 0.14878 0.15053 0.14787 
0.68317 0.67087 0.75679 0.36994 0.34193 0.32509
1.0303 1.295 1.6291 0.13746 0.13753 0.12817 
1.3938 1.5876 1.8967 0.15053 0.14787 0.14591 
0.67087 0.75679 0.73267 0.34193 0.32509 0.31927
1.295 1.6291 1.6392 0.13753 0.12817 0.14668 
1.5876 1.8967 2.1523 0.14787 0.14591 0.15085 
0.75679 0.73267 0.56202 0.32509 0.31927 0.31594
1.6291 1.6392 1.1002 0.12817 0.14668 0.14284 
1.8967 2.1523 2.1095 0.14591 0.15085 0.14904 
0.73267 0.56202 0.65839 0.31927 0.31594 0.42662
1.6392 1.1002 1.0547 0.14668 0.14284 0.15073 
2.1523 2.1095 2.1594 0.15085 0.14904 0.15926 
0.56202 0.65839 1.1553 0.31594 0.42662 0.33983
1.1002 1.0547 0.74177 0.14284 0.15073 0.14373 
2.1095 2.1594 2.1911 0.14904 0.15926 0.169 
0.65839 1.1553 3.0236 0.42662 0.33983 0.29443
1.0547 0.74177 0.66909 0.15073 0.14373 0.15902 
2.1594 2.1911 2.3063 0.15926 0.169 0.15874 
1.1553 3.0236 2.6184 0.33983 0.29443 0.21972
0.74177 0.66909 0.72256 0.14373 0.15902 0.1367 
2.1911 2.3063 1.8622 0.169 0.15874 0.16288 
3.0236 2.6184 4.3049 0.29443 0.21972 0.30718
0.66909 0.72256 1.0792 0.15902 0.1367 0.14193 
2.3063 1.8622 1.4549 0.15874 0.16288 0.14231 
2.6184 4.3049 7.0061 0.21972 0.30718 0.2879
0.72256 1.0792 0.67978 0.1367 0.14193 0.16809 
1.8622 1.4549 1.2549 0.16288 0.14231 0.15741 
4.3049 7.0061 6.6843 0.30718 0.2879 0.22167
1.0792 0.67978 0.78081 0.14193 0.16809 0.15457 
1.4549 1.2549 1.2173 0.14231 0.15741 0.13811 
7.0061 6.6843 5.8385 0.2879 0.22167 0.18605
0.67978 0.78081 0.70076 0.16809 0.15457 0.1699 
1.2549 1.2173 1.6321 0.15741 0.13811 0.1582 
6.6843 5.8385 3.4598 0.22167 0.18605 0.21838
0.78081 0.70076 0.67396 0.15457 0.1699 0.13773 
1.2173 1.6321 2.3025 0.13811 0.1582 0.14588 
5.8385 3.4598 3.0421 0.18605 0.21838 0.21381
0.70076 0.67396 0.81057 0.1699 0.13773 0.14363 
1.6321 2.3025 1.7846 0.1582 0.14588 0.16699 
3.4598 3.0421 1.9177 0.21838 0.21381 0.25447
0.67396 0.81057 0.92121 0.13773 0.14363 0.14127 
2.3025 1.7846 2.1757 0.14588 0.16699 0.16353 
3.0421 1.9177 2.4844 0.21381 0.25447 0.32327
0.81057 0.92121 0.96177 0.14363 0.14127 0.15378 
1.7846 2.1757 1.7642 0.16699 0.16353 0.14247 
1.9177 2.4844 4.2479 0.25447 0.32327 0.36468
0.92121 0.96177 0.79619 0.14127 0.15378 0.14407 
2.1757 1.7642 2.1029 0.16353 0.14247 0.13629 
2.4844 4.2479 4.0391 0.32327 0.36468 0.43321
0.96177 0.79619 0.6785 0.15378 0.14407 0.13848 
1.7642 2.1029 1.6122 0.14247 0.13629 0.1518 
4.2479 4.0391 4.4203 0.36468 0.43321 0.42772
0.79619 0.6785 0.77143 0.14407 0.13848 0.14914 
2.1029 1.6122 1.5637 0.13629 0.1518 0.15145 
4.0391 4.4203 3.2812 0.43321 0.42772 0.45444
0.6785 0.77143 1.0856 0.13848 0.14914 0.14399 
1.6122 1.5637 1.0156 0.1518 0.15145 0.14546 
4.4203 3.2812 2.5186 0.42772 0.45444 0.47666
0.77143 1.0856 1.3926 0.14914 0.14399 0.15358 
1.5637 1.0156 1.6586 0.15145 0.14546 0.1435 
3.2812 2.5186 1.8066 0.45444 0.47666 0.47425
1.0856 1.3926 1.5084 0.14399 0.15358 0.14901 
1.0156 1.6586 1.8078 0.14546 0.1435 0.13506 
2.5186 1.8066 1.5337 0.47666 0.47425 0.49017
1.3926 1.5084 1.6654 0.15358 0.14901 0.14708 
1.6586 1.8078 2.2686 0.1435 0.13506 0.15006 
1.8066 1.5337 2.1517 0.47425 0.49017 0.46283
1.5084 1.6654 1.7559 0.14901 0.14708 0.15858 
1.8078 2.2686 2.5222 0.13506 0.15006 0.1454 
1.5337 2.1517 3.1399 0.49017 0.46283 0.44968
1.6654 1.7559 1.421 0.14708 0.15858 0.14307 
2.2686 2.5222 3.6887 0.15006 0.1454 0.13086 
2.1517 3.1399 2.9943 0.46283 0.44968 0.42319
1.7559 1.421 1.3454 0.15858 0.14307 0.1407 
2.5222 3.6887 3.7663 0.1454 0.13086 0.12559 
3.1399 2.9943 2.7515 0.44968 0.42319 0.38543
1.421 1.3454 1.0842 0.14307 0.1407 0.14536 
3.6887 3.7663 3.6692 0.13086 0.12559 0.11942 
2.9943 2.7515 2.0784 0.42319 0.38543 0.36928
1.3454 1.0842 0.49878 0.1407 0.14536 0.13666 
3.7663 3.6692 2.5148 0.12559 0.11942 0.12808 
2.7515 2.0784 1.6497 0.38543 0.36928 0.33857
1.0842 0.49878 0.41096 0.14536 0.13666 0.13283 
3.6692 2.5148 1.3713 0.11942 0.12808 0.14269 
2.0784 1.6497 1.5254 0.36928 0.33857 0.32342
0.49878 0.41096 0.46314 0.13666 0.13283 0.14764 
2.5148 1.3713 0.62467 0.12808 0.14269 0.13888 
1.6497 1.5254 1.3447 0.33857 0.32342 0.30404
0.41096 0.46314 0.52924 0.13283 0.14764 0.14523 
1.3713 0.62467 1.2722 0.14269 0.13888 0.13801 
1.5254 1.3447 1.6731 0.32342 0.30404 0.27517
0.46314 0.52924 0.032886 0.14764 0.14523 0.14322 
0.62467 1.2722 1.4628 0.13888 0.13801 0.12674 
1.3447 1.6731 1.7211 0.30404 0.27517 0.28072
0.52924 0.032886 0.81101 0.14523 0.14322 0.13916 
1.2722 1.4628 1.1186 0.13801 0.12674 0.12654 
1.6731 1.7211 1.4478 0.27517 0.28072 0.28721
0.032886 0.81101 1.3017 0.14322 0.13916 0.15496 
1.4628 1.1186 0.7785 0.12674 0.12654 0.14317 
1.7211 1.4478 1.3974 0.28072 0.28721 0.27074
0.81101 1.3017 1.5708 0.13916 0.15496 0.13367 
1.1186 0.7785 0.45996 0.12654 0.14317 0.1318 
1.4478 1.3974 1.5784 0.28721 0.27074 0.27751
1.3017 1.5708 1.5862 0.15496 0.13367 0.14472 
0.7785 0.45996 0.50976 0.14317 0.1318 0.14031 
1.3974 1.5784 1.4545 0.27074 0.27751 0.28322
1.5708 1.5862 1.2242 0.13367 0.14472 0.14796 
0.45996 0.50976 0.20917 0.1318 0.14031 0.14626 
1.5784 1.4545 1.0607 0.27751 0.28322 0.2731
1.5862 1.2242 1.1871 0.14472 0.14796 0.14622 
0.50976 0.20917 0.57356 0.14031 0.14626 0.13408 
1.4545 1.0607 1.0748 0.28322 0.2731 0.29361
1.2242 1.1871 1.7267 0.14796 0.14622 0.1415 
0.20917 0.57356 0.70609 0.14626 0.13408 0.14015 
1.0607 1.0748 2.105 0.2731 0.29361 0.30238
1.1871 1.7267 1.8492 0.14622 0.1415 0.13204 
0.57356 0.70609 0.50695 0.13408 0.14015 0.14081 
1.0748 2.105 2.7549 0.29361 0.30238 0.29174
1.7267 1.8492 1.3785 0.1415 0.13204 0.14467 
0.70609 0.50695 0.62335 0.14015 0.14081 0.14318 
2.105 2.7549 3.0047 0.30238 0.29174 0.31135
1.8492 1.3785 1.1494 0.13204 0.14467 0.14662 
0.50695 0.62335 0.64309 0.14081 0.14318 0.14094 
2.7549 3.0047 2.5414 0.29174 0.31135 0.28952
1.3785 1.1494 1.17 0.14467 0.14662 0.12593 
0.62335 0.64309 0.12205 0.14318 0.14094 0.14 
3.0047 2.5414 2.1605 0.31135 0.28952 0.29159
1.1494 1.17 1.3319 0.14662 0.12593 0.13468 
0.64309 0.12205 0.41659 0.14094 0.14 0.13373 
2.5414 2.1605 1.5213 0.28952 0.29159 0.27845
1.17 1.3319 1.8529 0.12593 0.13468 0.13855 
0.12205 0.41659 0.043736 0.14 0.13373 0.14098 
2.1605 1.5213 1.3513 0.29159 0.27845 0.30903
1.3319 1.8529 2.0268 0.13468 0.13855 0.14116 
0.41659 0.043736 0.27701 0.13373 0.14098 0.14117 
1.5213 1.3513 1.1667 0.27845 0.30903 0.30333
1.8529 2.0268 2.1257 0.13855 0.14116 0.14021 
0.043736 0.27701 0.61897 0.14098 0.14117 0.15228 
1.3513 1.1667 1.2536 0.30903 0.30333 0.31553
2.0268 2.1257 1.9065 0.14116 0.14021 0.15454 
0.27701 0.61897 0.36648 0.14117 0.15228 0.14417 
1.1667 1.2536 1.1861 0.30333 0.31553 0.30915
2.1257 1.9065 1.3026 0.14021 0.15454 0.13504 
0.61897 0.36648 0.5604 0.15228 0.14417 0.14196 
1.2536 1.1861 0.49077 0.31553 0.30915 0.30314
1.9065 1.3026 0.67975 0.15454 0.13504 0.12372 
0.36648 0.5604 0.55061 0.14417 0.14196 0.13799 
1.1861 0.49077 0.48721 0.30915 0.30314 0.31541
1.3026 0.67975 0.81944 0.13504 0.12372 0.13707 
0.5604 0.55061 0.037966 0.14196 0.13799 0.12542 
0.49077 0.48721 0.44217 0.30314 0.31541 0.30931
0.67975 0.81944 1.2893 0.12372 0.13707 0.12968 
0.55061 0.037966 0.49974 0.13799 0.12542 0.13963 
0.48721 0.44217 1.237 0.31541 0.30931 0.2871
0.81944 1.2893 1.7534 0.13707 0.12968 0.14968 
0.037966 0.49974 0.40568 0.12542 0.13963 0.15698 
0.44217 1.237 1.9195 0.30931 0.2871 0.31869
1.2893 1.7534 2.5916 0.12968 0.14968 0.14284 
0.49974 0.40568 0.19497 0.13963 0.15698 0.14725 
1.237 1.9195 2.4794 0.2871 0.31869 0.29976
1.7534 2.5916 3.2355 0.14968 0.14284 0.13507 
0.40568 0.19497 0.70021 0.15698 0.14725 0.15866 
1.9195 2.4794 2.91 0.31869 0.29976 0.28856
2.5916 3.2355 2.8406 0.14284 0.13507 0.14816 
0.19497 0.70021 0.82285 0.14725 0.15866 0.15855 
2.4794 2.91 3.01 0.29976 0.28856 0.28923
3.2355 2.8406 2.5835 0.13507 0.14816 0.14356 
0.70021 0.82285 0.90232 0.15866 0.15855 0.14249 
2.91 3.01 2.9765 0.28856 0.28923 0.29851
2.8406 2.5835 2.1236 0.14816 0.14356 0.1441 
0.82285 0.90232 0.79725 0.15855 0.14249 0.13079 
3.01 2.9765 2.789 0.28923 0.29851 0.29495
2.5835 2.1236 1.2613 0.14356 0.1441 0.14952 
0.90232 0.79725 0.82577 0.14249 0.13079 0.12978 
2.9765 2.789 1.5799 0.29851 0.29495 0.30351
2.1236 1.2613 0.39214 0.1441 0.14952 0.16659 
0.79725 0.82577 1.1787 0.13079 0.12978 0.15019 
2.789 1.5799 0.6823 0.29495 0.30351 0.30852
1.2613 0.39214 0.59868 0.14952 0.16659 0.14863 
0.82577 1.1787 1.172 0.12978 0.15019 0.15677 
1.5799 0.6823 0.9702 0.30351 0.30852 0.3113
0.39214 0.59868 0.71953 0.16659 0.14863 0.16081 
1.1787 1.172 0.92143 0.15019 0.15677 0.13712 
0.6823 0.9702 1.4181 0.30852 0.3113 0.33835
0.59868 0.71953 1.1407 0.14863 0.16081 0.15741 
1.172 0.92143 0.54201 0.15677 0.13712 0.13736 
0.9702 1.4181 1.8063 0.3113 0.33835 0.35145
0.71953 1.1407 1.7149 0.16081 0.15741 0.17021 
0.92143 0.54201 0.58456 0.13712 0.13736 0.13015 
1.4181 1.8063 2.1763 0.33835 0.35145 0.33204
1.1407 1.7149 2.4486 0.15741 0.17021 0.17453 
0.54201 0.58456 0.60614 0.13736 0.13015 0.1339 
1.8063 2.1763 2.5446 0.35145 0.33204 0.34324
1.7149 2.4486 2.3224 0.17021 0.17453 0.23893 
0.58456 0.60614 0.42892 0.13015 0.1339 0.14961 
2.1763 2.5446 2.4319 0.33204 0.34324 0.3268
2.4486 2.3224 2.2505 0.17453 0.23893 0.22232 
0.60614 0.42892 0.61905 0.1339 0.14961 0.14822 
2.5446 2.4319 2.2094 0.34324 0.3268 0.33583
2.3224 2.2505 1.9377 0.23893 0.22232 0.20659 
0.42892 0.61905 0.54004 0.14961 0.14822 0.14254 
2.4319 2.2094 2.2233 0.3268 0.33583 0.3592
2.2505 1.9377 1.6359 0.22232 0.20659 0.20964 
0.61905 0.54004 0.43546 0.14822 0.14254 0.1448 
2.2094 2.2233 3.2457 0.33583 0.3592 0.35898
1.9377 1.6359 1.8289 0.20659 0.20964 0.19876 
0.54004 0.43546 0.48627 0.14254 0.1448 0.12537 
2.2233 3.2457 4.2797 0.3592 0.35898 0.39183
1.6359 1.8289 2.3089 0.20964 0.19876 0.22029 
0.43546 0.48627 0.46576 0.1448 0.12537 0.14049 
3.2457 4.2797 4.1865 0.35898 0.39183 0.23662
1.8289 2.3089 2.246 0.19876 0.22029 0.22414 
0.48627 0.46576 0.41441 0.12537 0.14049 0.13493 
4.2797 4.1865 3.9696 0.39183 0.23662 0.29552
2.3089 2.246 1.9242 0.22029 0.22414 0.22088 
0.46576 0.41441 0.34193 0.14049 0.13493 0.13159 
4.1865 3.9696 3.2026 0.23662 0.29552 0.28111
2.246 1.9242 2.2317 0.22414 0.22088 0.18765 
0.41441 0.34193 0.22396 0.13493 0.13159 0.14185 
3.9696 3.2026 3.2091 0.29552 0.28111 0.36687
1.9242 2.2317 2.3696 0.22088 0.18765 0.23969 
0.34193 0.22396 0.46745 0.13159 0.14185 0.14747 
3.2026 3.2091 4.3691 0.28111 0.36687 0.47721
2.2317 2.3696 2.1518 0.18765 0.23969 0.23942 
0.22396 0.46745 0 0.14185 0.14747 0.13602 
3.2091 4.3691 4.557 0.36687 0.47721 0.45539
2.3696 2.1518 2.4289 0.23969 0.23942 0.19692 
0.46745 0 0 0.14747 0.13602 0.14197 
4.3691 4.557 3.2883 0.47721 0.45539 0.45138
2.1518 2.4289 1.9202 0.23942 0.19692 0.17754 
0 0 0.36534 0.13602 0.14197 0.12388 
4.557 3.2883 2.9168 0.45539 0.45138 0.42422
2.4289 1.9202 1.7459 0.19692 0.17754 0.18836 
0 0.36534 0.18244 0.14197 0.12388 0.14158 
3.2883 2.9168 3.1598 0.45138 0.42422 0.44411
1.9202 1.7459 1.7797 0.17754 0.18836 0.17397 
0.36534 0.18244 0.44913 0.12388 0.14158 0.13498 
2.9168 3.1598 2.9998 0.42422 0.44411 0.46888
1.7459 1.7797 1.3174 0.18836 0.17397 0.17838 
0.18244 0.44913 0.48853 0.14158 0.13498 0.13784 
3.1598 2.9998 2.0087 0.44411 0.46888 0.46428
1.7797 1.3174 1.1425 0.17397 0.17838 0.17744 
0.44913 0.48853 0.27962 0.13498 0.13784 0.13732 
2.9998 2.0087 1.7324 0.46888 0.46428 0.41816
1.3174 1.1425 0.78159 0.17838 0.17744 0.1677 
0.48853 0.27962 0.0027933 0.13784 0.13732 0.13862 
2.0087 1.7324 1.6066 0.46428 0.41816 0.47052
1.1425 0.78159 1.1969 0.17744 0.1677 0.17095 
0.27962 0.0027933 0 0.13732 0.13862 0.13766 
1.7324 1.6066 1.4245 0.41816 0.47052 0.48284
0.78159 1.1969 1.2558 0.1677 0.17095 0.17236 
0.0027933 0 0.093182 0.13862 0.13766 0.13967 
1.6066 1.4245 1.619 0.47052 0.48284 0.49988
1.1969 1.2558 1.66 0.17095 0.17236 0.17909 
0 0.093182 0 0.13766 0.13967 0.13849 
1.4245 1.619 1.3329 0.48284 0.49988 0.45253
1.2558 1.66 1.8492 0.17236 0.17909 0.16801 
0.093182 0 0.20592 0.13967 0.13849 0.14689 
1.619 1.3329 1.9278 0.49988 0.45253 0.46875
1.66 1.8492 1.7502 0.17909 0.16801 0.16571 
0 0.20592 0.49885 0.13849 0.14689 0.13151 
1.3329 1.9278 3.2436 0.45253 0.46875 0.46419
1.8492 1.7502 1.486 0.16801 0.16571 0.15872 
0.20592 0.49885 0.79044 0.14689 0.13151 0.13955 
1.9278 3.2436 7.8715 0.46875 0.46419 0.31154
1.7502 1.486 1.3084 0.16571 0.15872 0.15106 
0.49885 0.79044 0.73394 0.13151 0.13955 0.14424 
3.2436 7.8715 6.2658 0.46419 0.31154 0.4676
1.486 1.3084 0.67582 0.15872 0.15106 0.16011 
0.79044 0.73394 0.30437 0.13955 0.14424 0.14169 
7.8715 6.2658 7.5718 0.31154 0.4676 0.35834
1.3084 0.67582 0.55668 0.15106 0.16011 0.15068 
0.73394 0.30437 0 0.14424 0.14169 0.13447 
6.2658 7.5718 4.259 0.4676 0.35834 0.3452
0.67582 0.55668 0.52765 0.16011 0.15068 0.16664 
0.30437 0 0 0.14169 0.13447 0.144 
7.5718 4.259 3.8261 0.35834 0.3452 0.37784
0.55668 0.52765 0.93403 0.15068 0.16664 0.17004 
0 0 0.071686 0.13447 0.144 0.14145 
4.259 3.8261 3.637 0.3452 0.37784 0.29542
0.52765 0.93403 0.72117 0.16664 0.17004 0.16398 
0 0.071686 0.38912 0.144 0.14145 0.14155 
3.8261 3.637 3.4427 0.37784 0.29542 0.23951
0.93403 0.72117 0.41065 0.17004 0.16398 0.16704 
0.071686 0.38912 0 0.14145 0.14155 0.14613 
3.637 3.4427 2.6344 0.29542 0.23951 0
0.72117 0.41065 0.71319 0.16398 0.16704 0.16348 
0.38912 0 0.097254 0.14155 0.14613 0.13896 
0.41065 0.71319 0.96144 0.16704 0.16348 0.1687 
0 0.097254 0.39761 0.14613 0.13896 0.1664 
0.71319 0.96144 0.76631 0.16348 0.1687 0.16 
0.097254 0.39761 0.44808 0.13896 0.1664 0.12959 
0.96144 0.76631 0.70232 0.1687 0.16 0.17576 
0.39761 0.44808 0.47458 0.1664 0.12959 0.13833 
0.76631 0.70232 0.25654 0.16 0.17576 0.17029 
0.44808 0.47458 0.52232 0.12959 0.13833 0.14765 
0.70232 0.25654 0.30283 0.17576 0.17029 0.18637 
0.47458 0.52232 1.062 0.13833 0.14765 0.14104 
0.25654 0.30283 0.45812 0.17029 0.18637 0.17853 
0.52232 1.062 1.228 0.14765 0.14104 0.137 
0.30283 0.45812 0.46379 0.18637 0.17853 0.1685 
1.062 1.228 1.2095 0.14104 0.137 0.13813 
0.45812 0.46379 0.224 0.17853 0.1685 0.17496 
1.228 1.2095 1.7002 0.137 0.13813 0.1261 
0.46379 0.224 0.015035 0.1685 0.17496 0.17426 
1.2095 1.7002 2.0995 0.13813 0.1261 0.13127 
0.224 0.015035 0 0.17496 0.17426 0.17322 
1.7002 2.0995 2.7354 0.1261 0.13127 0.1468 
0.015035 0 0.33255 0.17426 0.17322 0.17183 
2.0995 2.7354 3.012 0.13127 0.1468 0.13908 
0 0.33255 0.60773 0.17322 0.17183 0.16648 
2.7354 3.012 2.8587 0.1468 0.13908 0.13775 
0.33255 0.60773 1.4319 0.17183 0.16648 0.22365
3.012 2.8587 2.3733 0.13908 0.13775 0.1436 
0.60773 1.4319 1.5504 0.16648 0.22365 0.29255
2.8587 2.3733 1.9964 0.13775 0.1436 0.13045 
0.72494 0.17365 1.2936 0 0.2633 0.26414 
1.4319 1.5504 0.92607 0.22365 0.29255 0.33586
2.3733 1.9964 1.8001 0.1436 0.13045 0.13798 
0.17365 1.2936 3.1758 0.2633 0.26414 0.25008 
1.5504 0.92607 0.76834 0.29255 0.33586 0.35579
1.9964 1.8001 1.2426 0.13045 0.13798 0.15082 
1.2936 3.1758 4.6169 0.26414 0.25008 0.302 
0.92607 0.76834 0.80576 0.33586 0.35579 0.35633
1.8001 1.2426 1.1669 0.13798 0.15082 0.14871 
3.1758 4.6169 1.949 0.25008 0.302 0.27143 
0.76834 0.80576 1.0535 0.35579 0.35633 0.40173
1.2426 1.1669 0.72121 0.15082 0.14871 0.15342 
4.6169 1.949 3.8274 0.302 0.27143 0.263 
0.80576 1.0535 1.361 0.35633 0.40173 0.38555
1.1669 0.72121 0.44711 0.14871 0.15342 0.14411 
1.949 3.8274 4.9184 0.27143 0.263 0.34766 
1.0535 1.361 1.4033 0.40173 0.38555 0.3002
0.72121 0.44711 0.26602 0.15342 0.14411 0.15419 
3.8274 4.9184 3.6442 0.263 0.34766 0.21877 
1.361 1.4033 1.8553 0.38555 0.3002 0.32885
0.44711 0.26602 0.21045 0.14411 0.15419 0.15088 
4.9184 3.6442 2.3928 0.34766 0.21877 0 
1.4033 1.8553 1.8152 0.3002 0.32885 0.40868
0.26602 0.21045 0.56121 0.15419 0.15088 0.14823 
1.8553 1.8152 1.3002 0.32885 0.40868 0.34196
0.21045 0.56121 0.59033 0.15088 0.14823 0.14612 
1.8152 1.3002 0.84003 0.40868 0.34196 0.36256
0.56121 0.59033 0.64636 0.14823 0.14612 0.15363 
2.2804 2.8526 2.7536 0 0.31932 0.38339 
1.3002 0.84003 0.6497 0.34196 0.36256 0.30966
0.59033 0.64636 0.38444 0.14612 0.15363 0.15111 
2.8526 2.7536 2.7164 0.31932 0.38339 0.38941 
0.84003 0.6497 1.0932 0.36256 0.30966 0.36252
0.64636 0.38444 0.2947 0.15363 0.15111 0.1417 
2.7536 2.7164 2.4543 0.38339 0.38941 0.38498 
0.6497 1.0932 0.93354 0.30966 0.36252 0.33527
0.38444 0.2947 0.14513 0.15111 0.1417 0.15475 
2.7164 2.4543 2.2417 0.38941 0.38498 0.41637 
1.0932 0.93354 1.0405 0.36252 0.33527 0.38973
0.2947 0.14513 0.50951 0.1417 0.15475 0.15648 
2.4543 2.2417 2.0201 0.38498 0.41637 0.39375 
0.93354 1.0405 1.0996 0.33527 0.38973 0.37839
0.14513 0.50951 0.33905 0.15475 0.15648 0.15779 
2.2417 2.0201 1.596 0.41637 0.39375 0.4101 
1.0405 1.0996 1.4152 0.38973 0.37839 0.35182
0.50951 0.33905 0.39799 0.15648 0.15779 0.14458 
2.0201 1.596 1.5075 0.39375 0.4101 0.39452 
1.0996 1.4152 1.6775 0.37839 0.35182 0.38732
0.33905 0.39799 0.48874 0.15779 0.14458 0.14599 
1.596 1.5075 1.4247 0.4101 0.39452 0.41408 
1.4152 1.6775 2.097 0.35182 0.38732 0.34428
0.39799 0.48874 0.27135 0.14458 0.14599 0.15804 
1.5075 1.4247 1.4348 0.39452 0.41408 0.4038 
1.6775 2.097 2.4765 0.38732 0.34428 0.3655 
0.48874 0.27135 0.54917 0.14599 0.15804 0.16085 
1.4247 1.4348 1.8623 0.41408 0.4038 0.42892 
2.097 2.4765 2.2169 0.34428 0.3655 0.34756 
0.27135 0.54917 0.60369 0.15804 0.16085 0.1387 
1.4348 1.8623 2.9058 0.4038 0.42892 0.44405
2.4765 2.2169 1.6103 0.3655 0.34756 0.28044 
0.54917 0.60369 0.74713 0.16085 0.1387 0.14167 
1.8623 2.9058 2.9907 0.42892 0.44405 0.4005
2.2169 1.6103 1.0774 0.34756 0.28044 0.33022 
0.60369 0.74713 0.58171 0.1387 0.14167 0.13969 
2.9058 2.9907 2.0371 0.44405 0.4005 0.44997
1.6103 1.0774 0.80345 0.28044 0.33022 0.30746 
0.74713 0.58171 0.89952 0.14167 0.13969 0.15087 
2.9907 2.0371 1.5716 0.4005 0.44997 0.44656
1.0774 0.80345 0.83777 0.33022 0.30746 0.31323 
0.58171 0.89952 0.98052 0.13969 0.15087 0.13722 
2.0371 1.5716 1.7213 0.44997 0.44656 0.40332
0.80345 0.83777 1.0253 0.30746 0.31323 0.30059 
0.89952 0.98052 1.1296 0.15087 0.13722 0.15 
1.5716 1.7213 1.6897 0.44656 0.40332 0.38995
0.83777 1.0253 1.2624 0.31323 0.30059 0.30978 
0.98052 1.1296 1.5503 0.13722 0.15 0.14631 
1.7213 1.6897 2.0264 0.40332 0.38995 0.44306
1.0253 1.2624 1.4724 0.30059 0.30978 0.32407 
1.1296 1.5503 1.7129 0.15 0.14631 0.14182 
1.6897 2.0264 3.5457 0.38995 0.44306 0.45827
1.2624 1.4724 1.8086 0.30978 0.32407 0.29736 
1.5503 1.7129 2.6959 0.14631 0.14182 0.14254 
2.0264 3.5457 5.1848 0.44306 0.45827 0.43534
1.4724 1.8086 2.4208 0.32407 0.29736 0.34715 
1.7129 2.6959 2.4509 0.14182 0.14254 0.13745 
3.5457 5.1848 5.8732 0.45827 0.43534 0.4488
1.8086 2.4208 2.5342 0.29736 0.34715 0.33885 
2.6959 2.4509 2.4735 0.14254 0.13745 0.13672 
5.1848 5.8732 4.631 0.43534 0.4488 0
2.4208 2.5342 2.0475 0.34715 0.33885 0.31194 
2.4509 2.4735 2.1077 0.13745 0.13672 0.13232 
2.5342 2.0475 1.644 0.33885 0.31194 0.31032 
2.4735 2.1077 1.9823 0.13672 0.13232 0.12892 
4.631 5.1615 3.813 0 0.28432 0.37335
2.0475 1.644 1.4115 0.31194 0.31032 0.30134 
2.1077 1.9823 1.8071 0.13232 0.12892 0.14359 
5.1615 3.813 3.3363 0.28432 0.37335 0
1.644 1.4115 0.90696 0.31032 0.30134 0.29183 
1.9823 1.8071 1.3374 0.12892 0.14359 0.12905 
